,customer_id,churn_prediction,churn_probability
790,6429-SHBCB,0,0.0
791,6439-LAJXL,0,0.0
792,6447-GORXK,0,0.0
793,6464-KEXXH,0,0.0
794,6473-ULUHT,0,0.0
795,6475-VHUIZ,0,0.0
796,6476-YHMGA,0,0.0
797,6483-OATDN,1,1.0
798,6497-TILVL,0,0.0
799,6502-KUGLL,0,0.25
800,6507-DTJZV,0,0.25
801,6519-CFDBX,1,1.0
802,6537-QLGEX,0,0.5
803,6542-LWGXJ,1,1.0
804,6543-CPZMK,1,1.0
805,6549-NNDYT,0,0.0
806,6575-SUVOI,0,0.5
807,6581-NQCBA,0,0.0
808,6582-OIVSP,0,0.5
809,6595-COKXZ,1,1.0
810,6599-SFQVE,0,0.2857142857142857
811,6608-QQLVK,1,0.8
812,6614-VBEGU,0,0.0
813,6620-HVDUJ,0,0.0
814,6620-JDYNW,0,0.0
815,6624-JDRDS,0,0.0
816,6625-UTXEW,0,0.0
817,6629-CZTTH,1,0.8
818,6629-LADHQ,1,0.5714285714285714
819,6633-MPWBS,1,1.0
820,6637-KYRCV,0,0.0
821,6650-VJONK,1,1.0
822,6652-YFFJO,0,0.2857142857142857
823,6656-JWRQX,1,1.0
824,6661-EIPZC,0,0.0
825,6682-QJDGB,1,1.0
826,6689-KXGBO,1,0.5714285714285714
827,6702-OHFWR,1,1.0
828,6704-UTUKK,0,0.17647058823529413
829,6705-LNMDD,0,0.0
830,6713-OKOMC,0,0.0
831,6715-OFDBP,0,0.4
832,6743-HHQPF,0,0.0
833,6752-APNJL,0,0.0
834,6773-LQTVT,0,0.0
835,6778-YSNIH,0,0.0
836,6789-HJBWG,0,0.0
837,6791-YBNAK,0,0.0
838,6817-WTYHE,1,1.0
839,6834-NXDCA,0,0.0
840,6839-ITVZJ,0,0.0
841,6844-DZKRF,1,0.8
842,6854-EXGSF,0,0.0
843,6859-RKMZJ,0,0.2857142857142857
844,6865-JZNKO,1,1.0
845,6873-UDNLD,0,0.0
846,6876-ADESB,0,0.0
847,6888-SBYAI,1,0.8
848,6890-PFRQX,0,0.0
849,6898-MDLZW,0,0.0
850,6905-NIQIN,1,0.5714285714285714
851,6907-CQGPN,0,0.0
852,6907-FLBER,1,0.5714285714285714
853,6917-IAYHD,1,1.0
854,6921-OZMFH,0,0.2857142857142857
855,6923-EFPNL,0,0.0
856,6954-OOYZZ,1,1.0
857,6959-GQEGV,0,0.358695652173913
858,6959-UWKHF,1,1.0
859,6982-SSHFK,0,0.5
860,6994-KERXL,0,0.2857142857142857
861,7000-WCEVQ,0,0.0
862,7009-LGECI,1,1.0
863,7016-BPGEU,0,0.0
864,7036-ZZKBD,0,0.0
865,7041-TXQJH,0,0.0
866,7054-ENNGU,0,0.0
867,7054-LGEQW,1,1.0
868,7055-HNEOJ,0,0.2857142857142857
869,7065-YUNRY,0,0.0
870,7074-STDCN,0,0.0
871,7075-BNDVQ,1,1.0
872,7077-XJMET,0,0.2857142857142857
873,7078-NVFAM,0,0.0
874,7088-FBAWU,0,0.0
875,7109-MFBYV,0,0.0
876,7129-ACFOG,0,0.2857142857142857
877,7130-CTCUS,0,0.0
878,7136-IHZJA,0,0.0
879,7143-BQIBA,0,0.2857142857142857
880,7159-FVYPK,0,0.4
881,7175-NTIXE,0,0.358695652173913
882,7176-WIONM,0,0.0
883,7217-JYHOQ,1,0.8333333333333334
884,7233-IOQNP,0,0.0
885,7240-ETPTR,1,1.0
886,7242-QZLXF,0,0.0
887,7246-ZGQDF,1,0.5714285714285714
888,7250-EQKIY,1,0.5714285714285714
889,7252-NTGSS,0,0.5
890,7273-TEFQD,1,1.0
891,7284-BUYEC,1,1.0
892,7312-XSBAT,0,0.0
893,7318-EIVKO,0,0.2857142857142857
894,7319-VENRZ,0,0.25
895,7339-POGZN,0,0.0
896,7351-KYHQH,0,0.0
897,7351-MHQVU,0,0.0
898,7359-PTSXY,1,1.0
899,7361-YPXFS,0,0.0
900,7365-BVCJH,0,0.0
901,7377-DMMRI,1,0.8
902,7382-DFJTU,0,0.0
903,7384-GHBPI,0,0.0
904,7389-KBFIT,0,0.0
905,7395-XWZOY,0,0.0
906,7396-VJUZB,0,0.0
907,7404-JLKQG,1,1.0
908,7410-KTVFV,0,0.0
909,7421-ZLUPA,1,1.0
910,7442-YGZFK,1,0.8
911,7446-YPODE,0,0.2857142857142857
912,7459-IMVYU,0,0.0
913,7459-RRWQZ,1,1.0
914,7470-MCQTK,0,0.0
915,7501-VTYLJ,1,0.5714285714285714
916,7502-BNYGS,0,0.0
917,7511-YMXVQ,1,1.0
918,7520-HQWJU,0,0.0
919,7521-AFHAB,1,1.0
920,7537-RBWEA,0,0.0
921,7551-DACSP,0,0.2857142857142857
922,7554-AKDQF,0,0.0
923,7568-PODML,0,0.0
924,7579-OOPEC,1,0.5714285714285714
925,7580-UGXNC,1,0.5714285714285714
926,7587-RZNME,1,1.0
927,7590-VHVEG,0,0.0
928,7593-JNWRU,1,1.0
929,7593-XFKDI,1,1.0
930,7595-EHCDL,0,0.0
931,7605-SNLQG,0,0.0
932,7615-ESMYF,1,1.0
933,7619-ODSGN,1,0.8333333333333334
934,7622-NXQZR,0,0.0
935,7623-TRNQN,1,0.8
936,7634-WSWDB,1,1.0
937,7636-OWBPG,0,0.0
938,7639-SUPCW,0,0.0
939,7663-RGWBC,1,1.0
940,7669-LCRSD,0,0.25
941,7672-VFMXZ,0,0.0
942,7675-OZCZG,1,1.0
943,7683-CBDKJ,0,0.25
944,7691-KGKGP,0,0.0
945,7707-PYBBH,0,0.0
946,7721-JXEAW,0,0.17647058823529413
947,7729-JTEEC,0,0.0
948,7733-UDMTP,1,1.0
949,7734-DBOAI,0,0.0
950,7740-KKCXF,0,0.0
951,7742-MYPGI,0,0.0
952,7743-EXURX,1,1.0
953,7746-AWNQW,0,0.0
954,7754-IXRMC,0,0.5
955,7758-XKCBS,0,0.5
956,7766-CLTIC,0,0.2857142857142857
957,7767-UXAGJ,1,0.8
958,7776-QWNFX,0,0.0
959,7794-JASDG,1,0.8
960,7797-EJMDP,0,0.25
961,7798-JVXYM,0,0.2857142857142857
962,7799-DSEWS,0,0.0
963,7802-EFKNY,0,0.0
964,7811-JIVPF,0,0.0
965,7825-GKXMW,1,1.0
966,7839-NUIAA,0,0.0
967,7841-TZDMQ,0,0.5
968,7851-FLGGQ,1,1.0
969,7853-OETYL,0,0.0
970,7854-EDSSA,0,0.0
971,7854-FOKSF,1,1.0
972,7869-ZYDST,0,0.0
973,7872-RDDLZ,0,0.0
974,7876-BEUTG,0,0.0
975,7878-JGDKK,1,1.0
976,7880-XSOJX,1,1.0
977,7881-EVUAD,1,1.0
978,7883-ROJOC,1,1.0
979,7890-VYYWG,0,0.0
980,7895-VONWT,1,1.0
981,7905-NJMXS,0,0.0
982,7905-TVXTA,0,0.0
983,7909-FIOIY,0,0.0
984,7925-PNRGI,0,0.20588235294117646
985,7932-WPTDS,1,1.0
986,7950-XWOVN,0,0.0
987,7963-GQRMY,0,0.0
988,7964-YESJC,0,0.0
989,7966-YOTQW,0,0.0
990,7989-AWGEH,0,0.0
991,7989-VCQOH,0,0.0
992,8008-HAWED,0,0.0
993,8017-UVSZU,0,0.0
994,8033-ATFAS,0,0.0
995,8049-WJCLQ,0,0.25
996,8064-RAVOH,1,0.8
997,8066-POXGX,0,0.0
998,8069-YQQAJ,0,0.0
999,8070-AAWZP,0,0.0
1000,8080-DDEMJ,0,0.5
1001,8082-GHXOP,0,0.0
1002,8095-WANWK,0,0.0
1003,8096-LOIST,0,0.0
1004,8097-VBQTZ,0,0.0
1005,8100-HZZLJ,0,0.0
1006,8108-UXRQN,0,0.0
1007,8111-BKVDS,1,1.0
1008,8148-BPLZQ,0,0.0
1009,8158-WPEZG,0,0.0
1010,8160-HOWOX,0,0.0
1011,8167-GJLRN,1,1.0
1012,8180-AKMJV,1,1.0
1013,8182-PNAGI,0,0.0
1014,8198-RKSZG,0,0.0
1015,8201-AAXCB,0,0.0
1016,8205-MQUGY,0,0.0
1017,8217-QYOHV,0,0.2857142857142857
1018,8221-EQDGL,0,0.0
1019,8224-IVVPA,0,0.0
1020,8229-MYEJZ,0,0.0
1021,8229-TNIQA,1,1.0
1022,8242-JSVBO,1,1.0
1023,8250-ZNGGW,0,0.0
1024,8257-RZAHR,0,0.2857142857142857
1025,8259-NFJTV,1,1.0
1026,8260-NGFNY,0,0.0
1027,8263-JQAIK,0,0.0
1028,8263-OKETD,0,0.0
1029,8280-MQRQN,1,0.8
1030,8286-AFUYI,0,0.0
1031,8292-TYSPY,0,0.0
1032,8313-KTIHG,0,0.0
1033,8344-WFMFH,1,1.0
1034,8348-HFYIV,1,0.8
1035,8350-NYMVI,0,0.17647058823529413
1036,8356-WUAOJ,0,0.0
1037,8364-TRMMK,1,1.0
1038,8388-FYNPZ,0,0.25
1039,8399-YNDCH,0,0.0
1040,8400-WZICQ,0,0.0
1041,8401-EMUWF,0,0.0
1042,8404-GFGCZ,0,0.25
1043,8445-DNBAE,1,0.8
1044,8450-JOVAH,1,0.5714285714285714
1045,8450-UYIBU,0,0.0
1046,8455-HIRAQ,0,0.0
1047,8467-WYNSR,0,0.0
1048,8474-UMLNT,0,0.2857142857142857
1049,8495-PRWFH,0,0.0
1050,8498-XXGWA,1,1.0
1051,8543-MSDMF,1,0.7560975609756098
1052,8548-AWOFC,0,0.0
1053,8582-KRHPJ,0,0.0
1054,8591-NXRCV,0,0.0
1055,8601-QACRS,1,1.0
1056,8614-VGMMV,0,0.0
1057,8623-ULFNQ,0,0.0
1058,8624-GIOUT,0,0.0
1059,8640-SDGKB,0,0.0
1060,8644-XYTSV,0,0.0
1061,8645-KWHJO,0,0.2857142857142857
1062,8648-PFRMP,1,1.0
1063,8650-RHRKE,1,1.0
1064,8654-DHAOW,1,0.5714285714285714
1065,8659-HDIYE,0,0.0
1066,8660-BUETV,1,1.0
1067,8663-UPDGF,0,0.0
1068,8665-UTDHZ,0,0.0
1069,8671-KKKOS,0,0.17647058823529413
1070,8676-OOQEJ,1,1.0
1071,8679-JOEVF,0,0.0
1072,8695-WDYEA,1,0.5714285714285714
1073,8705-WZCYL,0,0.0
1074,8706-HRADD,1,1.0
1075,8710-YGLWG,0,0.0
1076,8718-PTMEZ,0,0.0
1077,8720-RQSBJ,0,0.5
1078,8722-NGNBH,1,1.0
1079,8731-WBBMB,0,0.4
1080,8734-FNWVH,0,0.0
1081,8735-DCXNF,0,0.2857142857142857
1082,8735-IJJEG,0,0.0
1083,8740-XLHDR,1,1.0
1084,8741-LQOBK,0,0.0
1085,8756-RDDLT,0,0.17647058823529413
1086,8757-TFHHJ,1,0.8
1087,8773-HHUOZ,0,0.25
1088,8775-CEBBJ,1,1.0
1089,8779-QRDMV,1,1.0
1090,8791-GFXLZ,0,0.0
1091,8799-OXZMD,0,0.0
1092,8805-JNRAZ,0,0.0
1093,8806-EAGWC,1,1.0
1094,8807-ARQET,0,0.0
1095,8824-RWFXJ,0,0.2857142857142857
1096,8847-GEOOQ,0,0.0
1097,8851-RAGOV,0,0.5
1098,8878-HMWBV,1,1.0
1099,8878-RYUKI,0,0.0
1100,8885-QSQBX,0,0.0
1101,8887-IPQNC,1,1.0
1102,8901-HJXTF,0,0.0
1103,8903-XEBGX,1,0.8
1104,8904-OPDCK,0,0.0
1105,8919-FYFQZ,0,0.0
1106,8930-XOTDP,1,0.8333333333333334
1107,8950-MTZNV,0,0.0
1108,8963-JLGJT,1,1.0
1109,8967-SZQAS,0,0.0
1110,8976-OQHGT,0,0.25
1111,8980-WQFWL,0,0.0
1112,8992-JQYUN,0,0.0
1113,8992-OBVDG,0,0.0
1114,8992-VONJD,0,0.25
1115,8993-PHFWD,0,0.0
1116,9013-AQORL,0,0.0
1117,9026-LHEVG,0,0.0
1118,9026-RNUJS,0,0.0
1119,9039-RBEEE,0,0.17647058823529413
1120,9048-JVYVF,0,0.4
1121,9057-MSWCO,0,0.0
1122,9058-CBREO,1,0.5714285714285714
1123,9069-LGEUL,0,0.0
1124,9074-KGVOX,0,0.0
1125,9089-UOWJG,0,0.25
1126,9097-ZUBYC,0,0.0
1127,9099-FTUHS,0,0.0
1128,9103-TCIHJ,1,1.0
1129,9108-EJFJP,0,0.0
1130,9115-YQHGA,0,0.0
1131,9117-SHLZX,0,0.5
1132,9136-ALYBR,0,0.0
1133,9143-CANJF,1,0.8333333333333334
1134,9163-GHAYE,0,0.0
1135,9169-BSVIN,0,0.2857142857142857
1136,9170-GYZJC,0,0.20588235294117646
1137,9206-GVPEQ,0,0.0
1138,9210-IAHGH,1,0.8
1139,9214-EKVXR,1,1.0
1140,9227-LUNBG,0,0.0
1141,9239-ZBZZV,0,0.0
1142,9244-ZVAPM,1,1.0
1143,9259-PACGQ,0,0.0
1144,9261-WDCAF,1,1.0
1145,9269-CQOOL,0,0.2857142857142857
1146,9281-PKKZE,0,0.17647058823529413
1147,9308-ANMVE,1,1.0
1148,9327-QSDED,0,0.0
1149,9332-GYWLO,0,0.25
1150,9342-VNIMQ,1,1.0
1151,9348-YVOMK,1,1.0
1152,9351-LZYGF,0,0.0
1153,9362-MWODR,0,0.0
1154,9373-WSLOY,0,0.17647058823529413
1155,9375-MHRRS,0,0.0
1156,9381-NDKME,1,1.0
1157,9396-ZSFLL,0,0.0
1158,9415-TPKRV,0,0.25
1159,9448-REEVD,1,1.0
1160,9462-MJUAW,0,0.0
1161,9474-PHLYD,1,1.0
1162,9481-SFCQY,0,0.25
1163,9489-UTFKA,0,0.0
1164,9496-IVVRP,0,0.0
1165,9501-UKKNL,0,0.17647058823529413
1166,9504-DSHWM,0,0.0
1167,9505-SQFSW,0,0.0
1168,9514-JDSKI,0,0.0
1169,9518-IMLHK,0,0.0
1170,9522-BNTHX,0,0.0
1171,9526-BIHHD,0,0.0
1172,9530-EHPOH,0,0.0
1173,9537-VHDTA,1,0.5714285714285714
1174,9554-DFKIC,1,1.0
1175,9555-SAHUZ,0,0.0
1176,9564-KCLHR,1,0.5714285714285714
1177,9572-WUKSB,0,0.0
1178,9577-WJVCQ,0,0.0
1179,9578-VRMNM,0,0.0
1180,9588-OZDMQ,0,0.0
1181,9591-YVTEB,0,0.17647058823529413
1182,9626-WEQRM,1,1.0
1183,9631-XEYKE,0,0.0
1184,9633-DENPU,0,0.0
1185,9637-EIHEQ,1,0.8
1186,9638-JIQYA,0,0.0
1187,9643-YBLUR,1,1.0
1188,9644-UMGQA,0,0.0
1189,9661-MHUMO,0,0.0
1190,9667-EQRXU,0,0.0
1191,9667-TKTVZ,1,0.8
1192,9693-XMUOB,0,0.17647058823529413
1193,9700-ISPUP,0,0.25
1194,9708-HPXWZ,1,1.0
1195,9732-KPKBW,1,0.8
1196,9734-UYXQI,1,0.8
1197,9743-DQKQW,0,0.0
1198,9752-ZNQUT,1,0.8
1199,9754-CLVZW,0,0.0
1200,9761-XUJWD,0,0.0
1201,9763-GRSKD,0,0.0
1202,9774-NRNAU,0,0.375
1203,9780-FKVVF,0,0.2857142857142857
1204,9782-LGXMC,0,0.0
1205,9820-RMCQV,0,0.0
1206,9822-BIIGN,0,0.0
1207,9822-OAOVB,1,0.8
1208,9828-AOQLM,0,0.0
1209,9828-QHFBK,0,0.0
1210,9839-ETQOE,0,0.0
1211,9842-EFSYY,0,0.2857142857142857
1212,9853-JFZDU,0,0.0
1213,9862-KJTYK,0,0.0
1214,9863-JZAIC,1,1.0
1215,9873-MNDKV,0,0.0
1216,9881-VCZEP,0,0.5
1217,9895-VFOXH,0,0.0
1218,9907-SWKKF,0,0.0
1219,9931-KGHOA,1,1.0
1220,9938-EKRGF,0,0.0
1221,9972-NKTFD,1,1.0
1222,9992-UJOEL,1,0.8
1223,0004-TLHLJ,1,0.8
1224,0011-IGKFF,1,1.0
1225,0013-EXCHZ,1,0.7560975609756098
1226,0018-NYROU,0,0.0
1227,0021-IKXGC,1,1.0
1228,0023-XUOPT,0,0.5
1229,0027-KWYKW,0,0.358695652173913
1230,0058-EVZWM,0,0.07692307692307693
1231,0060-FUALY,0,0.0
1232,0064-YIJGF,0,0.358695652173913
1233,0082-OQIQY,0,0.358695652173913
1234,0089-IIQKO,0,0.358695652173913
1235,0093-EXYQL,0,0.375
1236,0093-XWZFY,0,0.2222222222222222
1237,0094-OIFMO,0,0.0
1238,0107-YHINA,1,1.0
1239,0111-KLBQG,0,0.375
1240,0112-QAWRZ,1,0.9090909090909091
1241,0114-PEGZZ,0,0.0
1242,0115-TFERT,0,0.0
1243,0118-JPNOY,0,0.375
1244,0122-OAHPZ,1,0.8
1245,0125-LZQXK,1,1.0
1246,0129-KPTWJ,0,0.0
1247,0130-SXOUN,0,0.0
1248,0133-BMFZO,1,1.0
1249,0135-NMXAP,1,0.9090909090909091
1250,0137-OCGAB,1,1.0
1251,0139-IVFJG,0,0.0
1252,0141-YEAYS,0,0.375
1253,0147-ESWWR,0,0.375
1254,0148-DCDOS,0,0.358695652173913
1255,0151-ONTOV,1,1.0
1256,0168-XZKBB,0,0.3333333333333333
1257,0177-PXBAT,0,0.0
1258,0178-SZBHO,0,0.20588235294117646
1259,0187-QSXOE,1,1.0
1260,0187-WZNAB,0,0.0
1261,0195-IESCP,1,0.9090909090909091
1262,0196-JTUQI,1,0.7560975609756098
1263,0196-VULGZ,1,1.0
1264,0207-MDKNV,0,0.0
1265,0215-BQKGS,0,0.358695652173913
1266,0219-YTZUE,1,1.0
1267,0220-EBGCE,1,1.0
1268,0221-WMXNQ,1,0.7560975609756098
1269,0225-ZORZP,0,0.0
1270,0231-LXVAP,1,1.0
1271,0235-KGSLC,1,1.0
1272,0236-HFWSV,0,0.5
1273,0237-YFUTL,1,0.75
1274,0239-OXEXL,0,0.20588235294117646
1275,0256-LTHVJ,0,0.358695652173913
1276,0257-ZESQC,0,0.375
1277,0258-NOKBL,0,0.0
1278,0259-GBZSH,1,1.0
1279,0265-EDXBD,0,0.375
1280,0265-PSUAE,0,0.0
1281,0280-XJGEX,0,0.358695652173913
1282,0295-PPHDO,1,1.0
1283,0302-JOIVN,1,1.0
1284,0306-JAELE,0,0.0
1285,0310-MVLET,0,0.0
1286,0311-UNPFF,0,0.358695652173913
1287,0315-LVCRK,0,0.0
1288,0318-QUUOB,1,1.0
1289,0320-JDNQG,0,0.358695652173913
1290,0324-BRPCJ,0,0.0
1291,0325-XBFAC,1,0.625
1292,0328-GRPMV,0,0.0
1293,0329-GTIAJ,1,1.0
1294,0330-IVZHA,0,0.25
1295,0334-GDDSO,1,0.7560975609756098
1296,0337-CNPZE,0,0.2222222222222222
1297,0345-HKJVM,1,1.0
1298,0348-SDKOL,1,1.0
1299,0354-WYROK,0,0.375
1300,0362-ZBZWJ,0,0.358695652173913
1301,0363-QJVFX,0,0.2222222222222222
1302,0365-BZUWY,1,1.0
1303,0365-GXEZS,0,0.0
1304,0365-TRTPY,0,0.20588235294117646
1305,0376-OIWME,0,0.358695652173913
1306,0376-YMCJC,0,0.358695652173913
1307,0378-NHQXU,1,0.9090909090909091
1308,0378-TOVMS,1,1.0
1309,0388-EOPEX,0,0.0
1310,0390-DCFDQ,1,1.0
1311,0396-YCHWO,0,0.358695652173913
1312,0397-GZBBC,0,0.0
1313,0402-CQAJN,0,0.358695652173913
1314,0404-SWRVG,0,0.0
1315,0407-BDJKB,0,0.0
1316,0410-IPFTY,0,0.358695652173913
1317,0419-YAAPX,0,0.358695652173913
1318,0420-HLGXF,0,0.375
1319,0428-IKYCP,0,0.358695652173913
1320,0432-CAJZV,0,0.0
1321,0434-CSFON,0,0.358695652173913
1322,0439-IFYUN,0,0.0
1323,0447-RXSGD,0,0.358695652173913
1324,0455-XFASS,0,0.4
1325,0461-CVKMU,0,0.4
1326,0468-YRPXN,0,0.358695652173913
1327,0475-RIJEP,0,0.358695652173913
1328,0480-BIXDE,0,0.0
1329,0486-HECZI,0,0.07692307692307693
1330,0487-RPVUM,0,0.0
1331,0488-GSLFR,1,1.0
1332,0491-KAPQG,0,0.0
1333,0495-RVCBF,1,1.0
1334,0495-ZBNGW,1,0.7560975609756098
1335,0504-HHAPI,0,0.20588235294117646
1336,0506-LVNGN,1,0.7560975609756098
1337,0508-OOLTO,1,0.8
1338,0511-JTEOY,1,1.0
1339,0515-YPMCW,1,1.0
1340,0519-XUZJU,1,1.0
1341,0524-IAVZO,0,0.358695652173913
1342,0529-ONKER,0,0.0
1343,0531-ZZJWQ,0,0.0
1344,0533-BNWKF,1,0.8571428571428571
1345,0537-QYZZN,0,0.375
1346,0564-JJHGS,1,0.625
1347,0564-MUUQK,0,0.0
1348,0570-BFQHT,1,0.7560975609756098
1349,0576-WNXXC,0,0.375
1350,0577-WHMEV,1,0.9090909090909091
1351,0578-SKVMF,0,0.4
1352,0581-BXBUB,1,0.8
1353,0581-MDMPW,0,0.358695652173913
1354,0585-EGDDA,0,0.358695652173913
1355,0595-ITUDF,0,0.0
1356,0596-BQCEQ,0,0.25
1357,0599-XNYDO,0,0.0
1358,0611-DFXKO,0,0.0
1359,0617-FHSGK,0,0.20588235294117646
1360,0618-XWMSS,0,0.358695652173913
1361,0620-DLSLK,0,0.5
1362,0621-HJWXJ,0,0.0
1363,0634-SZPQA,0,0.358695652173913
1364,0637-KVDLV,1,0.7560975609756098
1365,0637-UBJRP,0,0.0
1366,0637-YLETY,1,1.0
1367,0639-TSIQW,0,0.5
1368,0641-EVBOJ,1,0.7560975609756098
1369,0643-OKLRP,0,0.20588235294117646
1370,0644-OQMDK,1,0.8
1371,0650-BWOZN,0,0.0
1372,0654-HMSHN,0,0.0
1373,0655-RBDUG,1,1.0
1374,0666-UXTJO,0,0.375
1375,0674-DGMAQ,0,0.375
1376,0679-IDSTG,1,1.0
1377,0680-DFNNY,1,1.0
1378,0682-USIXD,0,0.0
1379,0684-AOSIH,1,1.0
1380,0685-MLYYM,1,0.8
1381,0689-DSXGL,0,0.20588235294117646
1382,0689-NKYLF,0,0.5
1383,0697-ZMSWS,1,1.0
1384,0701-RFGFI,0,0.358695652173913
1385,0702-PGIBZ,1,1.0
1386,0709-TVGUR,1,1.0
1387,0722-SVSFK,1,1.0
1388,0722-TROQR,1,1.0
1389,0723-DRCLG,1,1.0
1390,0727-IWKVK,1,0.7560975609756098
1391,0730-KOAVE,0,0.358695652173913
1392,0742-NXBGR,1,1.0
1393,0744-GKNGE,0,0.0
1394,0754-UKWQP,1,0.625
1395,0771-WLCLA,0,0.0
1396,0772-GYEQQ,1,1.0
1397,0781-LKXBR,1,1.0
1398,0793-TWELN,1,0.7560975609756098
1399,0812-WUPTB,1,1.0
1400,0818-OCPZO,0,0.375
1401,0829-XXPLX,0,0.0
1402,0840-DFEZH,1,0.7560975609756098
1403,0843-WTBXE,0,0.20588235294117646
1404,0848-ZGQIJ,0,0.5
1405,0867-MKZVY,0,0.0
1406,0869-PAPRP,0,0.375
1407,0871-URUWO,1,1.0
1408,0872-NXJYS,1,0.7560975609756098
1409,0875-CABNR,0,0.5
1410,0876-WDUUZ,1,1.0
1411,0880-FVFWF,0,0.07692307692307693
1412,0880-TKATG,1,1.0
1413,0886-QGENL,0,0.375
1414,0895-DQHEW,0,0.0
1415,0897-FEGMU,1,1.0
1416,0899-LIIBW,0,0.20588235294117646
1417,0899-WZRSD,0,0.2222222222222222
1418,0913-XWSCN,0,0.20588235294117646
1419,0916-QOFDP,0,0.0
1420,0921-OHLVP,0,0.4
1421,0923-PNFUB,1,0.7560975609756098
1422,0924-BJCRC,0,0.0
1423,0925-VYDLG,1,0.7560975609756098
1424,0927-LCSMG,1,1.0
1425,0928-XUTSN,0,0.5
1426,0929-PECLO,0,0.0
1427,0939-YAPAF,0,0.358695652173913
1428,0940-OUQEC,0,0.5
1429,0943-ZQPXH,0,0.358695652173913
1430,0946-CLJTI,1,1.0
1431,0947-IDHRQ,1,0.7560975609756098
1432,0947-MUGVO,0,0.0
1433,0952-KMEEH,0,0.0
1434,0958-YHXGP,0,0.4
1435,0963-ZBDRN,0,0.358695652173913
1436,0968-GSIKN,0,0.0
1437,0970-ETWGE,1,1.0
1438,0979-PHULV,0,0.0
1439,1010-DIAUQ,0,0.0
1440,1013-QCWAM,1,1.0
1441,1016-DJTSV,0,0.0
1442,1020-JPQOW,0,0.20588235294117646
1443,1024-VRZHF,0,0.0
1444,1025-FALIX,0,0.0
1445,1028-FFNJK,0,0.375
1446,1031-IIDEO,0,0.0
1447,1035-IPQPU,1,1.0
1448,1041-RXHRA,1,1.0
1449,1047-NNCBF,0,0.0
1450,1061-PNTHC,1,0.75
1451,1062-LHZOD,1,1.0
1452,1069-XAIEM,1,1.0
1453,1074-AMIOH,0,0.0
1454,1075-BGWOH,1,1.0
1455,1077-HUUJM,1,0.8
1456,1084-UQCHV,1,1.0
1457,1086-LXKFY,1,1.0
1458,1092-GANHU,1,1.0
1459,1095-JUDTC,0,0.375
1460,1104-TNLZA,0,0.0
1461,1110-KYLGQ,0,0.0
1462,1112-CUNAO,1,0.9090909090909091
1463,1122-JWTJW,0,0.0
1464,1143-NMNQJ,1,1.0
1465,1157-BQCUW,1,1.0
1466,1169-WCVAK,0,0.3333333333333333
1467,1170-SASML,0,0.0
1468,1173-NOEYG,0,0.20588235294117646
1469,1173-XZPYF,1,0.9090909090909091
1470,1184-PJVDB,1,1.0
1471,1193-RTSLK,0,0.358695652173913
1472,1194-HVAIF,0,0.20588235294117646
1473,1195-OIYEJ,0,0.5
1474,1196-AMORA,1,0.8
1475,1197-BVMVG,0,0.0
1476,1200-TUZHR,1,1.0
1477,1212-GLHMD,1,1.0
1478,1215-FIGMP,0,0.0
1479,1216-BGTSP,0,0.2222222222222222
1480,1216-JWVUX,0,0.358695652173913
1481,1219-NNDDO,1,0.7560975609756098
1482,1226-IENZN,1,1.0
1483,1228-FZFRV,1,1.0
1484,1228-ZLNBX,0,0.0
1485,1236-WFCDV,1,0.9090909090909091
1486,1251-STYSZ,1,0.7560975609756098
1487,1254-IZEYF,0,0.375
1488,1262-OPMFY,1,0.7560975609756098
1489,1264-BYWMS,0,0.07692307692307693
1490,1268-ASBGA,1,0.9090909090909091
1491,1273-MTETI,1,1.0
1492,1285-OKIPP,1,1.0
1493,1302-UHBDD,0,0.0
1494,1304-NECVQ,1,0.7560975609756098
1495,1307-ATKGB,0,0.358695652173913
1496,1307-TVUFB,0,0.375
1497,1309-BXVOQ,0,0.0
1498,1319-YLZJG,0,0.5
1499,1320-HTRDR,1,0.7560975609756098
1500,1320-REHCS,0,0.0
1501,1323-OOEPC,0,0.07692307692307693
1502,1342-JPNKI,1,0.9090909090909091
1503,1343-EHPYB,0,0.0
1504,1346-PJWTK,0,0.0
1505,1346-UFHAX,1,1.0
1506,1363-TXLSL,1,1.0
1507,1374-DMZUI,1,1.0
1508,1379-FRVEB,0,0.5
1509,1384-RCUXW,0,0.0
1510,1389-CXMLU,0,0.0
1511,1391-UBDAR,0,0.2857142857142857
1512,1393-IMKZG,1,1.0
1513,1394-SUIUH,0,0.375
1514,1396-QWFBJ,1,0.8333333333333334
1515,1400-MMYXY,1,1.0
1516,1415-YFWLT,1,1.0
1517,1421-HCERK,0,0.0
1518,1427-VERSM,0,0.07692307692307693
1519,1428-GTBJJ,0,0.2857142857142857
1520,1447-GIQMR,1,1.0
1521,1448-PWKYE,1,1.0
1522,1450-GALXR,1,1.0
1523,1450-SKCVI,0,0.0
1524,1452-KIOVK,0,0.358695652173913
1525,1452-VOQCH,0,0.5
1526,1455-ESIQH,1,1.0
1527,1455-UGQVH,1,1.0
1528,1465-VINDH,1,1.0
1529,1469-LBJQJ,0,0.0
1530,1472-TNCWL,0,0.358695652173913
1531,1475-VWVDO,1,1.0
1532,1481-ZUWZA,0,0.358695652173913
1533,1482-OXZSY,0,0.358695652173913
